label	text_a
2	Social  incentives  in  pervasive  fitness  apps  for  obese  and  diabetic  patients.  Social  incentives  such  as  cooperation  and  competition  are  found  to  motivate  users  in  pervasive  fitness  applications.  This  work  investigates  how  social  incentives  work  for  individuals  with  obesity  and  diabetes.  We  used  a  mobile  fitness  application  called  HealthyTogether  as  an  experimental  platform,  which  allows  dyads  to  achieve  fitness  goals  together  and  compete  in  an  online  community.  We  conducted  a  four-week  study  with  16  obese  and  diabetic  patients  who  used  HealthyTogether  to  exercise  with  a  buddy.  Results  show  that  participants  exercised  more  with  social  incentives  compared  with  their  baseline.  Collaborating  with  buddies  to  compete  in  a  community  was  reported  as  motivating  for  dyads  exercising  with  strong  ties.  Social  interactions  could  be  demotivating  between  dyads  who  did  not  know  each  other  well.  Finally,  it  is  crucial  to  consider  patients'  technical  literacy  when  designing  behavior-changing  technologies.
2	Enticing  casual  nature  preserve  visitors  into  citizen  science  via  photos.  While  scientists  need  the  contributions  of  members  of  the  public  if  they  are  to  document  biological  diversity  across  large  spaces  and  over  long  periods  of  time,  it  is  challenging  to  recruit  enough  volunteers.  Since  many  people  use  their  smartphones  to  take  pictures  when  they  are  in  nature,  it  may  be  beneficial  to  understand  what  they  gravitate  toward  as  a  first  step  in  understanding  how  they  might  be  engaged  in  citizen  science.  We  examined  photographs  taken  by  casual  visitors  to  a  Colorado  nature  preserve  to  look  for  clues  about  what  attracts  them.  A  thematic  analysis  revealed  that  the  majority  of  their  pictures  were  of  plants,  birds,  and  landscapes,  and  three-quarters  chose  to  annotate  some  photos  with  comments  or  questions.  Based  on  these  findings,  we  propose  ways  to  entice  such  visitors  toward  participating  in  biodiversity-oriented  citizen  science  projects.
2	Data  work  in  healthcare  the  new  work  ecologies  of  healthcare  infrastructures.  The  workshop  focuses  on  the  new  work  ecologies  emerging  from  implementation  and  use  of  information  infrastructures  in  healthcare  (IIH).  As  IIH  “grows”  through  organizational  and  regulatory  mechanisms,  CSCW  researchers  grapple  with  the  shifting  nature  of  healthcare  data.  CSCW  has  long  been  concerned  with  coordination,  cooperation,  and  communication  among  interdisciplinary  occupations  in  healthcare.  Yet,  while  medical  record  keeping  is  still  a  primary  function  of  IIH,  second  order  data  usages  are  increasingly  large  foci  of  IIH  design  and  use.  Facilitating  development  of  health  data  practice  and  infrastructure  is  an  area  ripe  for  CSCW  research.  Critical  topics  include  but  are  not  limited  to:  re-use  of  clinical  data  for  second  order  usages;  design  of  artifacts  and  infrastructures;  politics  of  creating  and  using  data;  algorithmic  authority  of  IIH  and  effects  on  the  exercise  of  expertise  and  discretion  of  healthcare  professions;  new  forms  of  healthcare  data  work,  including  new  occupations;  data-driven  accountability  and  management  in  healthcare”
2	Participatory  design  with  older  adults  an  analysis  of  creativity  in  the  design  of  mobile  healthcare  applications.  Researchers  often  use  participatory  design  --  involving  endusers  in  technology  ideation  --  as  this  is  found  to  lead  to  more  useful  and  relevant  products.  Researchers  have  sought  to  involve  older  adults  in  the  design  of  emerging  technologies  like  smartphones,  with  which  older  adults  often  have  little  experience.  Therefore,  their  effectiveness  as  co-designers  could  be  questioned.  We  examine  whether  older  adults  can  create  novel  design  ideas,  and  whether  critiquing  existing  applications  prior  to  ideation  helps  or  hinders  creativity.  Panelists  from  industry  and  academia  evaluated  design  ideas  generated  by  focus  groups  of  older  adults.  Out  of  five  groups,  the  most  creative  design  idea  came  from  one  with  no  smartphone  experience  or  critique  exposure.  We  found  that  while  only  some  designs  scored  high  on  the  novelty  dimension  of  creativity,  participants  were  enthusiastic  about  participating  and  adapted  quickly.  We  found  evidence  that  critiquing  existing  applications  prior  to  ideation  did  more  harm  than  good,  potentially  due  to  design  fixation.  We  recommend  continuing  to  involve  older  adults  in  the  technology  design  ideation  phase.
2	Maggetz  customizable  passive  tangible  controllers  on  and  around  conventional  mobile  devices.  This  paper  proposes  user-customizable  passive  control  widgets,  called  MagGetz,  which  enable  tangible  interaction  on  and  around  mobile  devices  without  requiring  power  or  wireless  connections.  This  is  achieved  by  tracking  and  ana-lyzing  the  magnetic  field  generated  by  controllers  attached  on  and  around  the  device  through  a  single  magnetometer,  which  is  commonly  integrated  in  smartphones  today.  The  proposed  method  provides  users  with  a  broader  interaction  area,  customizable  input  layouts,  richer  physical  clues,  and  higher  input  expressiveness  without  the  need  for  hardware  modifications.  We  have  presented  a  software  toolkit  and  several  applications  using  MagGetz.
2	Holoportation  virtual  3d  teleportation  in  real  time.  We  present  an  end-to-end  system  for  augmented  and  virtual  reality  telepresence,  called  Holoportation.  Our  system  demonstrates  high-quality,  real-time  3D  reconstructions  of  an  entire  space,  including  people,  furniture  and  objects,  using  a  set  of  new  depth  cameras.  These  3D  models  can  also  be  transmitted  in  real-time  to  remote  users.  This  allows  users  wearing  virtual  or  augmented  reality  displays  to  see,  hear  and  interact  with  remote  participants  in  3D,  almost  as  if  they  were  present  in  the  same  physical  space.  From  an  audio-visual  perspective,  communicating  and  interacting  with  remote  users  edges  closer  to  face-to-face  communication.  This  paper  describes  the  Holoportation  technical  system  in  full,  its  key  interactive  capabilities,  the  application  scenarios  it  enables,  and  an  initial  qualitative  study  of  using  this  new  communication  medium.
2	Posetween  pose  driven  tween  animation.  Augmenting  human  action  videos  with  visual  effects  often  requires  professional  tools  and  skills.  To  make  this  more  accessible  by  novice  users,  existing  attempts  have  focused  on  automatically  adding  visual  effects  to  faces  and  hands,  or  let  virtual  objects  strictly  track  certain  body  parts,  resulting  in  rigid-looking  effects.  We  present  PoseTween,  an  interactive  system  that  allows  novice  users  to  easily  add  vivid  virtual  objects  with  their  movement  interacting  with  a  moving  subject  in  an  input  video.  Our  key  idea  is  to  leverage  the  motion  of  the  subject  to  create  pose-driven  tween  animations  of  virtual  objects.  With  our  tool,  a  user  only  needs  to  edit  the  properties  of  a  virtual  object  with  respect  to  the  subject's  movement  at  keyframes,  and  the  object  is  associated  with  certain  body  parts  automatically.  The  properties  of  the  object  at  intermediate  frames  are  then  determined  by  both  the  body  movement  and  the  interpolated  object  keyframe  properties,  producing  natural  object  movements  and  interactions  with  the  subject.  We  design  a  user  interface  to  facilitate  editing  of  keyframes  and  previewing  animation  results.  Our  user  study  shows  that  PoseTween  significantly  requires  less  editing  time  and  fewer  keyframes  than  using  the  traditional  tween  animation  in  making  pose-driven  tween  animations  for  novice  users.
2	Towards  robust  real  time  valence  recognition  from  facial  expressions  for  market  research  applications.  A  novel  system  for  facial  expression  recognition  is  presented.  It  is  designed  to  assess  valence  (positive  or  negative  feeling)  in  the  context  of  market  research  applications.  Other  design  parameters  that  were  met  are  real-time  capability  and  robust  results  even  when  using  off-the-shelf  equipment  (standard  web  cam  and  lighting).  The  paper  further  presents  an  empirical  study  that  attests  the  system  satisfying  predictive  validity  for  market  research  applications  as  long  as  very  small  absolute  valence  values  close  to  zero  are  not  interpreted.
2	The  appraisal  equivalence  hypothesis  verifying  the  domain  independence  of  a  computational  model  of  emotion  dynamics.  Appraisal  theory  is  the  most  influential  theory  within  affective  computing,  and  serves  as  the  basis  for  several  computational  models  of  emotion.  The  theory  makes  strong  claims  of  domain-independence:  seemingly  different  situations,  both  within  and  across  domains  are  claimed  to  produce  the  identical  emotional  responses  if  and  only  if  they  are  appraised  the  same  way.  This  article  tests  this  claim,  and  the  predictions  of  a  computational  model  that  embodies  it,  in  two  very  different  interactive  games.  The  results  extend  prior  empirical  evidence  for  appraisal  theory  to  situations  where  emotions  unfold  and  change  over  time.
2	Pain  detection  with  fnirs  measured  brain  signals  a  personalized  machine  learning  approach  using  the  wavelet  transform  and  bayesian  hierarchical  modeling  with  dirichlet  process  priors.  Currently  self-report  pain  ratings  are  the  gold  standard  in  clinical  pain  assessment.  However,  the  development  of  objective  automatic  measures  of  pain  could  substantially  aid  pain  diagnosis  and  therapy.  Recent  neuroimaging  studies  have  shown  the  potential  of  functional  near-infrared  spectroscopy  (fNIRS)  for  pain  detection.  This  is  a  brain-imaging  technique  that  provides  non-invasive,  long-term  measurements  of  cortical  hemoglobin  concentration  changes.  In  this  study,  we  focused  on  fNIRS  signals  acquired  exclusively  from  the  prefrontal  cortex,  which  can  be  accessed  unobtrusively,  and  derived  an  algorithm  for  the  detection  of  the  presence  of  pain  using  Bayesian  hierarchical  modelling  with  wavelet  features.  This  approach  allows  personalization  of  the  inference  process  by  accounting  for  inter-participant  variability  in  pain  responses.  Our  work  highlights  the  importance  of  adopting  a  personalized  approach  and  supports  the  use  of  fNIRS  for  pain  assessment.
2	Triggering  artwork  swaps  for  live  animation.  Live  animation  of  2D  characters  is  a  new  form  of  storytelling  that  has  started  to  appear  on  streaming  platforms  and  broadcast  TV.  Unlike  traditional  animation,  human  performers  control  characters  in  real  time  so  that  they  can  respond  and  improvise  to  live  events.  Current  live  animation  systems  provide  a  range  of  animation  controls,  such  as  camera  input  to  drive  head  movements,  audio  for  lip  sync,  and  keyboard  shortcuts  to  trigger  discrete  pose  changes  via  artwork  swaps.  However,  managing  all  of  these  controls  during  a  live  performance  is  challenging.  In  this  work,  we  present  a  new  interactive  system  that  specifically  addresses  the  problem  of  triggering  artwork  swaps  in  live  settings.  Our  key  contributions  are  the  design  of  a  multi-touch  triggering  interface  that  overlays  visual  triggers  around  a  live  preview  of  the  character,  and  a  predictive  triggering  model  that  leverages  practice  performances  to  suggest  pose  transitions  during  live  performances.  We  evaluate  our  system  with  quantitative  experiments,  a  user  study  with  novice  participants,  and  interviews  with  professional  animators.
2	Semi  automated  svg  programming  via  direct  manipulation.  Direct  manipulation  interfaces  provide  intuitive  and  interactive  features  to  a  broad  range  of  users,  but  they  often  exhibit  two  limitations:  the  built-in  features  cannot  possibly  cover  all  use  cases,  and  the  internal  representation  of  the  content  is  not  readily  exposed.  We  believe  that  if  direct  manipulation  interfaces  were  to  (a)  use  general-purpose  programs  as  the  representation  format,  and  (b)  expose  those  programs  to  the  user,  then  experts  could  customize  these  systems  in  powerful  new  ways  and  non-experts  could  enjoy  some  of  the  benefits  of  programmable  systems.      In  recent  work,  we  presented  a  prototype  SVG  editor  called  Sketch-n-Sketch  that  offered  a  step  towards  this  vision.  In  that  system,  the  user  wrote  a  program  in  a  general-purpose  lambda-calculus  to  generate  a  graphic  design  and  could  then  directly  manipulate  the  output  to  indirectly  change  design  parameters  (i.e.  constant  literals)  in  the  program  in  real-time  during  the  manipulation.  Unfortunately,  the  burden  of  programming  the  desired  relationships  rested  entirely  on  the  user.      In  this  paper,  we  design  and  implement  new  features  for  Sketch-n-Sketch  that  assist  in  the  programming  process  itself.  Like  typical  direct  manipulation  systems,  our  extended  Sketch-n-Sketch  now  provides  GUI-based  tools  for  drawing  shapes,  relating  shapes  to  each  other,  and  grouping  shapes  together.  Unlike  typical  systems,  however,  each  tool  carries  out  the  user's  intention  by  transforming  their  general-purpose  program.  This  novel,  semi-automated  programming  workflow  allows  the  user  to  rapidly  create  high-level,  reusable  abstractions  in  the  program  while  at  the  same  time  retaining  direct  manipulation  capabilities.  In  future  work,  our  approach  may  be  extended  with  more  graphic  design  features  or  realized  for  other  application  domains.
2	Photochromic  carpet  playful  floor  canvas  with  color  changing  footprints.  Natural  environments  record  their  past  and  reveal  usage  in  subtle  cues  such  as  erosion  and  footprints.  In  modern  society  of  concrete  cities  and  dynamic  touch  screens,  this  richness  is  lost.    We  present  a  large  size  interactive  floor  display  that  captures  visitors'  footsteps  in  playful  prints  to  make  a  modern  environment  into  a  canvas  of  past  activities.  The  implementation  consists  of  a  carpet  coated  with  color  changing  ink  and  shoes  that  activate  color  changes.  Each  step  a  visitor  makes  results  in  a  dynamic  print  that  slowly  fades  away.
2	The  role  of  emotion  in  self  explanations  by  cognitive  agents.  Artificial  Intelligence  (AI)  systems,  including  intelligent  agents,  are  becoming  increasingly  complex.  Explainable  AI  (XAI)  is  the  capability  of  these  systems  to  explain  their  behaviour,  in  a  for  humans  understandable  manner.  Cognitive  agents,  a  type  of  intelligent  agents,  typically  explain  their  actions  with  their  beliefs  and  desires.  However,  humans  also  take  into  account  their  own  and  other's  emotions  in  their  explanations,  and  humans  explain  their  emotions.  We  refer  to  using  emotions  in  XAI  as  Emotion-aware  eXplainable  Artificial  Intelligence  (EXAI).  Although  EXAI  should  also  include  awareness  of  the  other's  emotions,  in  this  work  we  focus  on  how  the  simulation  of  emotions  in  cognitive  agents  can  help  them  self-explain  their  behaviour.  We  argue  that  emotions  simulated  based  on  cognitive  appraisal  theory  enable  (1)  the  explanation  of  these  emotions,  (2)  using  them  as  a  heuristic  to  identify  important  beliefs  and  desires  for  the  explanation,  and  (3)  the  use  of  emotion  words  in  the  explanations  themselves.
2	Chewing  jockey  augmented  food  texture  by  using  sound  based  on  the  cross  modal  effect.  We  focus  on  the  dining  and  show  how  to  improve  dining  experience.  We  use  sound  effects  to  augment  food  texture,  creating  a  cross-modal  illusion.      Our  system  is  composed  of  a  bone-conduction  speaker,  a  microphone,  a  photoreflector  to  measure  the  motion  of  jaw,  and  a  computer  to  design  the  sound  effect  or  filtering.      We  focus  on  the  texture  of  food,  an  important  component  of  deliciousness,  to  enhance  the  eating  experience  without  modifying  the  physical  or  chemical  feature  of  the  food.  We  use  prevailing  technologies  to  detect  chewing  action,  feedback  and  process  the  chewing  sound.  In  addition,  we  design  some  chewing  augmentation  filter  for  each  foods.  These  combinations  create  the  cross-modality  effect  for  food  texture.      We  have  developed  three  elements.  First  is  a  bite-detection  sensor,  utilizing  a  photoreflector,  to  measure  the  movement  of  the  lower  jaw.  Second  is  a  sound  filter  for  each  type  of  food  that  will  be  used  to  control  food  texture.  Third  is  a  self-feedback  system  to  enhance  the  chewing  action  that  records  the  chewing  sound  and  the  jaw  motion,  and  delivers  it  to  the  user  using  bone-conduction  speakers.      Our  aim  is  to  redesign  the  experience  of  eating.  We  believe  this  technology  is  useful  for  following  situations.  For  a  start,  it  is  a  challenge  to  improve  the  eating  QoL  for  dentures  users.  As  they  cannot  bite  strongly,  they  get  a  reduced  sensation  of  food.  Chewing  Jockey  helps  to  restore  that  sensation.  Another  application  is  to  moderate  the  chewing  speed.  Chewing  too  fast  is  not  good  for  digestion  and  also  leads  to  over-eating.  With  our  technology,  we  can  provide  the  most  suitable  chewing  speed  to  alter  such  habits.  Lastly,  chewing  can  be  a  form  of  interaction  for  a  novel  game  design,  in  which  you  could  role-play  a  monster  chewing  on  "living"  things.
2	Dating  deception  gender  online  dating  and  exaggerated  self  presentation.  This  study  examined  how  differences  in  expectations  about  meeting  impacted  the  degree  of  deceptive  self-presentation  individuals  displayed  within  the  context  of  dating.  Participants  filled  out  personality  measures  in  one  of  four  anticipated  meeting  conditions:  face-to-face,  email,  no  meeting,  and  a  control  condition  with  no  pretense  of  dating.  Results  indicated  that,  compared  to  baseline  measures,  male  participants  increased  the  amount  they  self-presented  when  anticipating  a  future  interaction  with  a  prospective  date.  Specifically,  male  participants  emphasized  their  positive  characteristics  more  if  the  potential  date  was  less  salient  (e.g.,  email  meeting)  compared  to  a  more  salient  condition  (e.g.,  face-to-face  meeting)  or  the  control  conditions.  Implications  for  self-presentation  theory,  online  social  interaction,  and  online  dating  research  will  be  discussed.
2	Factors  influencing  the  continuance  intention  to  the  usage  of  web  2  0  an  empirical  study.  New  business  models  and  applications  have  been  continuously  developed  and  popularized  on  the  Internet.  In  recent  years,  a  number  of  applications  including  blogs,  Facebook,  iGoogle,  Plurk,  Twitter,  and  YouTube  known  as  Web  2.0  have  become  very  popular.  These  aforementioned  applications  all  have  a  strong  social  flavor.  However,  what  social  factors  exert  an  influence  onto  their  use  is  still  unclear  and  remains  as  a  research  issue  to  be  further  investigated.  This  research  studies  four  social  factors  and  they  are  subjective  norm,  image,  critical  mass,  and  electronic  word-of-mouth.  A  causal  model  of  the  satisfaction  and  continuance  intention  of  Web  2.0  users  as  a  function  of  these  four  social  factors  is  proposed.  Results  indicate  that  user  satisfaction  with  Web  2.0  applications  significantly  affects  electronic  word-of-mouth,  which  in  turn  significantly  influences  their  continuance  intention.  In  addition,  subjective  norm,  image  and  critical  mass  all  have  a  significant  impact  onto  satisfaction,  which  in  turn  has  an  indirect  significant  influence  on  electronic  word-of-mouth.  Finally,  all  social  factors  have  a  significant  direct  impact  on  continuance  intention.  Finally,  implications  for  service  providers  and  researchers  are  discussed.
2	The  effects  of  the  integration  of  external  and  internal  communication  features  in  digital  magazines  on  consumers  magazine  attitude.  This  study  investigates  the  effects  of  external  and  internal  communication  features  on  consumers'  digital  magazine  attitude,  and  the  processes  (i.e.,  perceived  interactivity  and  social  presence)  underlying  these  effects.  Both  feature  types  enable  communication  between  two  or  more  people.  Though,  in  the  case  of  external  communication  features,  the  interactions  take  place  outside  the  digital  magazine  (e.g.,  on  Facebook),  whereas  in  the  case  of  internal  communication  features,  the  communication  takes  place  inside  the  digital  environment  of  the  magazine.  In  a  two-wave  experiment  with  a  2  (external  communication  features:  present/absent)ź×ź2  (internal  communication  features:  present/absent)  between-subjects  design,  192  participants  were  exposed  to  a  digital  tablet  magazine  in  which  the  presence  of  interactive  features  was  manipulated.  The  results  show  that  digital  magazines  with  either  external  or  internal  communication  features  are  perceived  as  more  interactive,  which  has  a  positive  influence  on  consumers'  digital  magazine  attitude.  The  findings  also  reveal  that  -  in  contrast  to  external  -  internal  communication  features  have  the  ability  to  enhance  feelings  of  social  presence,  another  process  through  which  digital  magazine  attitude  is  positively  affected.  So,  internal  communication  features  improve  consumers'  digital  magazine  attitude  through  two  pathways  (i.e.,  perceived  interactivity  and  social  presence),  and  external  communication  features  only  via  one  (i.e.,  perceived  interactivity).  Adding  ex-/internal  communication  features  increases  interactivity  perceptions.Perceived  interactivity  positively  affects  digital  magazine  attitude.Internal  communication  features  elicit  feelings  of  social  presence.Social  presence  positively  affects  digital  magazine  attitude.Internal  communication  features  enhance  community  feelings  among  readers.
2	Online  collaboration  collaborative  behavior  patterns  and  factors  affecting  globally  distributed  team  performance.  Studying  the  collaborative  behavior  of  online  learning  teams  and  how  this  behavior  is  related  to  communication  mode  and  task  type  is  a  complex  process.  Research  about  small  group  learning  suggests  that  a  higher  percentage  of  social  interactions  occur  in  synchronous  rather  than  asynchronous  mode,  and  that  students  spend  more  time  in  task-oriented  interaction  in  asynchronous  discussions  than  in  synchronous  mode.  This  study  analyzed  the  collaborative  interaction  patterns  of  global  software  development  learning  teams  composed  of  students  from  Turkey,  US,  and  Panama.  Data  collected  from  students'  chat  histories  and  forum  discussions  from  three  global  software  development  projects  were  collected  and  compared.  Both  qualitative  and  quantitative  analysis  methods  were  used  to  determine  the  differences  between  a  group's  communication  patterns  in  asynchronous  versus  synchronous  communication  mode.  K-means  clustering  with  the  Ward  method  was  used  to  investigate  the  patterns  of  behaviors  in  distributed  teams.  The  results  show  that  communication  patterns  are  related  to  communication  mode,  the  nature  of  the  task,  and  the  experience  level  of  the  leader.  The  paper  also  includes  recommendations  for  building  effective  online  collaborative  teams  and  describes  future  research  possibilities.
2	Purpose  of  social  networking  use  and  victimisation.  We  explore  barriers  to  social  media  adoption  for  collaborative  learning.Purpose  of  use  and  victimisation  are  explored  between  students  and  non-students.Students  are  open  to  social  media  use  for  academic  purposes.Students  are  safer  users  of  social  networks  than  those  not  in  HE.  Current  literature  widely  reports  successful  uses  of  social  media  as  a  source  of  information,  collaborative  and  learning  tool  for  students  in  higher  education.  Although  universities  increasingly  promote  the  use  of  Social  Network  Services  (SNS)  little  is  known  about  how  students  use  them.  Also  the  adverse  effects  of  social  media  activity,  such  as  cybercrime  victimisation  in  HE,  are  under  explored.  Concerns  over  informal  leisure  use  of  SNS  by  students  leading  to  cyber  victimisation  may  help  explain  slow  adoption  of  social  media  in  education.  This  paper  shows,  however,  that  students  use  SNS  in  a  similar  way  to  those  users  who  are  not  in  education,  with  more  that  60%  using  SNS  for  both  socialising  and  gathering  information.  We  find  that  students  are  less  likely  to  be  victims  of  cybercrime  than  non-students  suggesting  that  SNS  activity  is  less  risky  within  the  university  lifespan.  The  implications  of  this  study  are  significant  for  policy  and  practice  for  universities  and  educational  authorities.
2	The  impact  of  creativity  and  community  facilitation  on  music  streaming  adoption  and  digital  piracy.  Preventing  unauthorized  downloading  and  other  forms  of  digital  piracy  has  been  a  persistent  challenge.  Strategies  based  on  deterrence,  ethical  arguments,  or  technical  measures  have  been  effective,  but  only  to  a  limited  extent.  The  rising  popularity  of  music  streaming  systems,  however,  affords  the  owners  of  digital  content  opportunities  to  experiment  with  alternative  business  models  and  value  propositions  that  may  also  discourage  digital  piracy.  The  results  of  this  field  study  involving  139  subjects  suggest  that  music  streaming  systems  that  incorporate  features  that  facilitate  individual  creativity  and  community  building  contributes  towards  the  enjoyment  and  usefulness  of  the  system.  This  in  turn  leads  to  music  streaming  adoption.  The  results  of  the  study  also  show  that  the  usefulness  of  a  music  streaming  system  is  associated  with  a  reduction  in  pirating  intention.  Surprisingly,  a  link  between  the  enjoyment  of  a  music  streaming  system  and  a  reduction  in  digital  pirating  intention  was  not  supported.  Display  Omitted  Music  streaming  systems  that  are  useful  and  provide  enjoyment  lead  to  adoption.Systems  that  are  useful  and  provide  enjoyment  reduce  digital  piracy.Usefulness  and  enjoyment  of  a  system  is  a  function  of  creativity  facilitation.Usefulness  and  enjoyment  of  a  system  is  a  function  of  community  facilitation.
2	Investigating  children  s  deep  learning  of  the  tree  life  cycle  using  mobile  technologies.  Abstract  This  study  investigates  children's  problem-solving  activities  during  mobile  learning  in  an  outdoor  summer  camp  setting.  We  designed  a  mobile  application  to  support  children  on  trails  at  a  nature  center  to  apply  strategies  for  decision  making  about  tree  life  cycles.  We  analyzed  video  records  of  10  groups  (9  dyads  and  1  triad)  of  children  (ages  9–12)  using  primarily  a  thematic  qualitative  analysis  of  learning  episodes.  We  analyzed  how  children  used  problem-solving  strategies  to  identify  and  capture  the  tree  cycle  with  the  help  of  mobile  tablets.  We  found  that  our  mobile  learning  experience  and  its  external  representations  supported  the  following:  (1)  engagement  in  deep  learning  in  the  natural  setting  as  evidenced  by  coordinating  decisions  with  photographic  evidence;  (2)  use  of  procedural  or  tactical  strategies  to  approach  the  problem;  and  (3)  use  of  real-time  decision  making  strategies  about  tree  life  cycles.
2	Feeling  alone  among  317  million  others  disclosures  of  loneliness  on  twitter.  Abstract  Increasing  numbers  of  individuals  describe  themselves  as  feeling  lonely,  regardless  of  age,  gender  or  geographic  location.  This  article  investigates  how  social  media  users  self-disclose  feelings  of  loneliness,  and  how  they  seek  and  provide  support  to  each  other.  Motivated  by  related  studies  in  this  area,  a  dataset  of  22,477  Twitter  posts  sent  over  a  one-week  period  was  analyzed  using  both  qualitative  and  quantitative  methods.  Through  a  thematic  analysis,  we  demonstrate  that  self-disclosure  of  perceived  loneliness  takes  a  variety  of  forms,  from  simple  statements  of  “I'm  lonely”,  through  to  detailed  self-reflections  of  the  underlying  causes  of  loneliness.  The  analysis  also  reveals  forms  of  online  support  provided  to  those  who  are  feeling  lonely.  Further,  we  conducted  a  quantitative  linguistic  content  analysis  of  the  dataset  which  revealed  patterns  in  the  data,  including  that  ‘lonely’  tweets  were  significantly  more  negative  than  those  in  a  control  sample,  with  levels  of  negativity  fluctuating  throughout  the  week  and  posts  sent  at  night  being  more  negative  than  those  sent  in  the  daytime.
2	Effect  of  disfluency  on  learning  outcomes  metacognitive  judgments  and  cognitive  load  in  computer  assisted  learning  environments.  Abstract  Cognitive  challenges  that  are  presented  through  the  modification  of  established  design  principles  may  contribute  to  learning.  One  such  challenge  to  the  promotion  of  deeper  processing  is  the  Disfluency  Effect.  Specifically,  disfluency  manipulations  in  learning  materials  interfere  with  the  perceptional  fluency,  which  may  in  turn  lead  to  better  learning  outcomes.  This  likelihood  of  reaching  better  learning  outcomes  through  minor  instructional  modifications  has  led  scholars  to  investigate  the  construct  further.  Accordingly,  the  effect  of  fluency  modifications  on  learning  outcomes,  metacognitive  judgments  and  cognitive  load  is  investigated  in  the  current  study  with  a  true  experiment  conducted  with  292  undergraduate  students  who  were  assigned  randomly  to  one  of  the  six  disfluency  scenarios  in  a  computer-based  learning  environment.  Additional  variables  were  also  considered  such  as  the  working  memory  capacity,  prior  knowledge  and  cognitive  load.  Significant  differences  were  observed  with  regard  to  the  extraneous  cognitive  load,  while  there  was  no  variation  in  the  learning  outcomes  and  metacognitive  judgments  in  the  experimental  groups.  Moreover,  significant  relationships  were  observed  between  cognitive  load,  the  number  of  animations  watched  by  the  students  and  the  learning  outcomes.  The  results  were  interpreted  in  accordance  with  the  approach  in  contemporary  studies  into  the  Disfluency  Effect,  and  theoretical  and  practical  implications  are  discussed.
2	What  comes  with  technological  convenience  exploring  the  behaviors  and  performances  of  learning  with  computer  mediated  dictionaries.  As  technology  develops,  the  prevalence  of  conventional  book  dictionaries  has  slowly  declined  due  to  advancements  in  computer-mediated  aids,  such  as  online  type-in  dictionaries  and  program-installed  pop-up  aids.  The  goal  of  this  study  was  to  examine  how  technology  ''may''  have  changed  the  long-standing  pedagogical  practice  of  book  dictionary  usage  by  identifying  the  learning  processes  associated  with  various  dictionaries  and  verifying  how  these  processes  are  related  to  learning.  Cognitive  load  theory  was  applied  to  generate  predictions  about  learning  performance  and,  therefore,  to  determine  the  nature  of  these  processes.  Information  contained  in  each  dictionary  was  specifically  controlled,  and  thus  we  focused  on  the  effect  of  the  learning  process  alone.  In  the  experiment,  students  first  read  a  simulated  online  text  in  one  of  four  conditions:  pop-up,  type-in,  book  dictionaries  or  no  aid.  They  were  later  tested  for  reading  comprehension  and  vocabulary  learning.  Results  indicated  that  all  dictionaries  enhanced  vocabulary  learning  but  not  comprehension.  Close  examination  revealed  that  vocabulary-learning  efficiency  was  significantly  higher  for  the  pop-up  dictionary  than  the  other  two  aids.  In  addition,  a  complex  relationship  existed  between  reading  comprehension  and  vocabulary  learning.  This  study  has  important  implications  for  future  dictionary  design  and  pedagogical  advice  regarding  dictionary  usage.
2	Internet  specific  parental  self  efficacy  developmental  differences  and  links  to  internet  specific  mediation.  Abstract  Most  children  spend  significant  time  on  the  Internet  every  day,  and  parents  have  an  important  role  in  helping  their  children  to  avoid  negative  online  experiences.  In  this  study,  we  examine  the  potential  role  of  Internet-specific  parental  self-efficacy  (Internet-specific  PSE)  as  an  antecedent  for  Internet-specific  parenting  practices.  A  study  of  1025  parents  of  children  in  grades  6  (approximately  11–12  years)  to  12  (approximately  17–18  years)  allowed  us  to  examine  the  links  among  Internet-specific  PSE,  the  child's  grade  in  school,  and  Internet-specific  parenting  practices.  The  results  showed  developmental  decreases  in  Internet-specific  PSE  and  Internet-specific  parenting  practices:  Parents  of  older  adolescents  felt  less  efficacious  and  used  less  control-based  parenting  practices  than  did  parents  of  younger  adolescents.  Furthermore,  Internet-specific  PSE  was  a  significant  predictor  of  Internet-specific  parenting  practices  (both  communication-based  and  control-based  practices).  These  results  suggest  the  importance  of  both  parental  beliefs  and  children's  grade  in  school  for  parenting  in  the  area  of  children's  online  activities.
