,source_id,text,AI,SE,HCI,authors,title
1227,1227,"An interface analysis method of complex information system by introducing error factors. With the rapid developments of computer technology and information technology, human-machine interfaces of aircrafts, ships, nuclear power plants, battlefield command system, and other complex information systems have evolved from the traditional control mode to digital control mode with visual information interface. This paper studies error factors of information interface in human-computer interaction based on visual cognition theory. A feasible error-cognition model is established to solve some design problems which result in serious failures in information recognition and analysis, and even in operation and execution processes. Based on Rasmussen, Norman, Reason and other error types as well as the HERA and CREAM failure identification models, we performed classification and cognitive characterization for error factors according to information search, information recognition, information identification, information selection and judgment as well as the decision-making process and obtained the comprehensive error-cognition model for complex information interface.",0,0,1,user interfaces+human computer interfaces+human computer interaction,
1228,1228,"Assisting older adults in assessing the reliability of health related websites. In this work, we address the question of how older adults may integrate information about the reliability of website information in their health-related searches. In two experiments, we compared three visual reliability indicator designs; an icon set, a simple graph and a textual list combined with website preview. Our results suggest that older adults can incorporate reliability indicators into their website judgments without significantly increasing decision time. The design of the visual indicators, however, significantly affects such ability.",0,0,1,visual informations+web content+user information,
1229,1229,"Virtual liver surgical simulator by using z buffer for object deformation. Virtual surgical simulator which is using computer graphics is much popular system than before. It is generally used in the medical areas, such as medical hospital or medical university. The simulator uses virtual organ models like liver, brain and so on. These models are usually based on the scanning data from patients and are used as volume models. Fortunately, the volume model is familiar with its cutting or deforming operation in a surgical system. For this reason, there are many kinds of surgical simulation or navigation systems using the volume model. However, visual reality of the volume model is not sufficient for human being including doctors. This means that the doctors cannot identify shape or location of a target organ from volume objects. In order to overcome this, we should use the translating method, such as marching cubes method and so on, for getting precisely polygon models which is included normal vectors of volume object. However, the method is quite time consuming and consequently the doctors cannot operate the virtual model in real-time.",0,0,1,university+virtual spaces+surgical simulation,
1230,1230,"Vis a ware integrating spatial and non spatial visualization for visibility aware urban planning. 3D visibility analysis plays a key role in urban planning for assessing the visual impact of proposed buildings on the cityscape. A call for proposals typically yields around 30 candidate buildings that need to be evaluated with respect to selected viewpoints. Current visibility analysis methods are very time-consuming and limited to a small number of viewpoints. Further, analysts neither have measures to evaluate candidates quantitatively, nor to compare them efficiently. The primary contribution of this work is the design study of Vis-A-Ware, a visualization system to qualitatively and quantitatively evaluate, rank, and compare visibility data of candidate buildings with respect to a large number of viewpoints. Vis-A-Ware features a 3D spatial view of an urban scene and non-spatial views of data derived from visibility evaluations, which are tightly integrated by linked interaction. To enable a quantitative evaluation we developed four metrics in accordance with experts from urban planning. We illustrate the applicability of Vis-A-Ware on the basis of a use case scenario and present results from informal feedback sessions with domain experts from urban planning and development. This feedback suggests that Vis-A-Ware is a valuable tool for visibility analysis allowing analysts to answer complex questions more efficiently and objectively.",0,0,1,domain knowledge+visualization+visualization tools,
1231,1231,"Player experience in a vr and non vr multiplayer game. Several studies compared the player experience of Virtual Reality (VR) games and non-VR games. However, there is a lack of research on the specific subject of VR and non-VR multiplayer games. Therefore, this work explores how implementing a multiplayer game in VR may influence the player experience compared to the non-VR alternative. We developed a short multiplayer puzzle game that can be played as a VR game or as a non-VR game. The player experience of the different game versions was evaluated by having players answer the Game Experience Questionnaire by IJsselsteijn et al. and the Simulator Sickness Questionnaire by Kennedy et al. after playing each version. The results showed that a majority of the aspects of player experience were rated significantly higher for the VR versions compared to the non-VR alternative. However, it was noted that two different VR versions fared differently compared to the non-VR alternative, and they scored vastly different when calculating a total simulator sickness score.We conclude that implementing similar multiplayer games in VR can improve the player experience, but care is required to achieve the best player experience in VR.",0,0,1,virtual reality+player experience+game experience,
1232,1232,"Immersive virtual colonoscopy. Virtual colonoscopy (VC) is a non-invasive screening tool for colorectal polyps which employs volume visualization of a colon model reconstructed from a CT scan of the patient's abdomen. We present an immersive analytics system for VC which enhances and improves the traditional desktop VC through the use of VR technologies. Our system, using a head-mounted display (HMD), includes all of the standard VC features, such as the volume rendered endoluminal fly-through, measurement tool, bookmark modes, electronic biopsy, and slice views. The use of VR immersion, stereo, and wider field of view and field of regard has a positive effect on polyp search and analysis tasks in our immersive VC system, a volumetric-based immersive analytics application. Navigation includes enhanced automatic speed and direction controls, based on the user's head orientation, in conjunction with physical navigation for exploration of local proximity. In order to accommodate the resolution and frame rate requirements for HMDs, new rendering techniques have been developed, including mesh-assisted volume raycasting and a novel lighting paradigm. Feedback and further suggestions from expert radiologists show the promise of our system for immersive analysis for VC and encourage new avenues for exploring the use of VR in visualization systems for medical diagnosis.",0,0,1,head mounted displays+volume visualization+immersive virtual environments,
1233,1233,"The role of visual complexity and prototypicality regarding first impression of websites working towards understanding aesthetic judgments. This paper experimentally investigates the role of visual complexity (VC) and prototypicality (PT) as design factors of websites, shaping users' first impressions by means of two studies. In the first study, 119 screenshots of real websites varying in VC (low vs. medium vs. high) and PT (low vs. high) were rated on perceived aesthetics. Screenshot presentation time was varied as a between-subject factor (50ms vs. 500ms vs. 1000ms). Results reveal that VC and PT affect participants' aesthetics ratings within the first 50ms of exposure. In the second study presentation times were shortened to 17, 33 and 50ms. Results suggest that VC and PT affect aesthetic perception even within 17ms, though the effect of PT is less pronounced than the one of VC. With increasing presentation time the effect of PT becomes as influential as the VC effect. This supports the reasoning of the information-processing stage model of aesthetic processing (Leder et al., 2004), where VC is processed at an earlier stage than PT. Overall, websites with low VC and high PT were perceived as highly appealing.",0,0,1,visual informations+web content+systems design,
1234,1234,"Gestar real time gesture interaction for ar with egocentric view. The existing, sophisticated AR gadgets1 in the market today are mostly exorbitantly priced. This limits their usage for the upcoming academic research institutes and also their reach to the mass market in general. Among the most popular and frugal head mounts, Google Cardboard (GC) and Wearality2 are video-see-through devices that can provide immersible AR and VR experiences with a smartphone. Stereo-rendering of camera feed and overlaid information on smartphone helps us experience AR with GC. These frugal devices have limited user-input capability, allowing user interactions with GC such as head tilting, magnetic trigger and conductive lever. Our paper proposes a reliable and intuitive gesture based interaction technique for these frugal devices. The hand gesture recognition employs the Gaussian Mixture Models (GMM) based on human skin pixels and tracks segmented foreground using optical flow to detect hand swipe direction for triggering a relevant event. Realtime performance is achieved by implementing the hand gesture recognition module on a smartphone and thus reducing the latency. We augment real-time hand gestures as new GC's interface with its evaluation done in terms of subjective metrics and with the available user interactions in GC.",0,0,1,hand gesture+smart phones+interaction techniques,
1235,1235,"Point based light transport for participating media with refractive boundaries. Illumination effects in translucent materials are a combination of several physical phenomena: absorption and scattering inside the material, refraction at its surface. Because refraction can focus light deep inside the material, where it will be scattered, practical illumination simulation inside translucent materials is difficult. In this paper, we present an a Point-Based Global Illumination method for light transport on translucent materials with refractive boundaries. We start by placing volume light samples inside the translucent material and organising them into a spatial hierarchy. At rendering, we gather light from these samples for each camera ray. We compute separately the samples contributions to single, double and multiple scattering, and add them. Our approach provides high-quality results, comparable to the state of the art, with significant speed-ups (from 9 x to 60 x depending on scene complexity) and a much smaller memory footprint.",0,0,1,global illumination+indirect illumination+participating media,
1236,1236,"Vibrat o matic producing vocal vibrato using ems. Vibrato is one of the most popular vocal techniques. Based on the fact that vibrato is caused by periodic pulsation of the cricothyroid and diaphragm muscles, we explore the possibility of reproducing vibrato by actuating these muscles with electrical muscle stimulation. We present ""Vibrat-o-matic"", a system that enables users to interactively control their vocal vibrato while singing. We test the system on four participants, including two semi-professional singers, under two conditions of the electrode arrangement (stomach and neck). Although the muscles actuated by this system are not exactly the same as those used for natural vibrato, we succeeded in reproducing similar periodic modulation of volume, especially by stimulating the stomach. Moreover, although it is not suitable for training natural vibrato, it is suggested that this system could provide notion of when and where to use vibrato while singing.",0,0,1,web content+mobile users+vibrotactile feedback,
1237,1237,"4th kidrec workshop what does good look like from design research and practice to policy. Data about people are constantly collected and stored to help understand patterns which can then be leveraged by information retrieval systems (IRS), such as search engines or recommender systems, to identify and rank resources that respond to diverse users' needs. As a significant group of technology users, children's data are also collected for IRS. In the 4th edition of our proposed workshop, we seek to continue to build professional community connected to children's IRS and expand on the framework identified in the 3rd KidRec that outlines how to evaluate good IRS. This time, we are particularly interested in exploring how design, research, and practice perspectives can cohesively define policy in this area.",0,0,1,information retrieval systems+search engines+recommender systems,
1238,1238,"Kinemotion context controllable emotional motion analysis method for interactive cartoon generator. Recently, cartoon contents are applying to various media like interactive systems. In a near future, the desire of user may become to immerse their live experience into a cartoon content deeply. In automatic cartoon generation environment using NUI (Natural User Interface) like Kinect, we can comprehend the importance of linking emotion expression with user's posture. Its story and impression are uncontrollable, if the system could not choose a suitable effect for each user motion. The system should have story driven method to protect the interpretation of the world, even if there is its original piece of manga.",0,0,1,emotional expressions+emotion expression+user interfaces,
1239,1239,"Tabletops in motion the kinetics and kinematics of interactive surface physical therapy. Technology-based rehabilitation methods have shown promise for improving physical therapy programs, but much of the research is lacking quantitative analysis. We present a study conducted with healthy participants where we compared traditional ""table-based"" therapy methods with new technology-based methods. Using motion analysis and electromyography recordings, we assessed the kinetic and kinematic dimensions of participant motion during four activities. While technology-based methods are more enjoyable, our results indicate that it is the design of an activity that has a significant impact on the movements performed.",0,0,1,motion data+motion analysis+interactive surfaces,
1240,1240,"Phamilyhealth a photo sharing system for intergenerational family collaboration on health. Keeping in touch and staying aware of family members' health is an inherent desire among many families. Yet, conversations with family members about health can be challenging due to a number of reasons, such as: time, physical distance, and other concerns. Given that, it merits the development of tools that aim to facilitate sustainable health information sharing in the family context. In this paper, we present PhamilyHealth. PhamilyHealth is a web-based photo sharing system for family members to share health-related photos with one another and to encourage a family-wide, sustainable, healthy lifestyle.",0,0,1,group members+facebook+social networking sites,
1241,1241,"Removal of electrocardiogram artifacts in surface electromyography using a moving average method. This paper presents a moving average method for estimating and removing electrocardiogram (ECG) artifact in surface electromyography (sEMG) recordings. This method does not require an ECG-only recording (e.g., with muscles relaxed), which is often required by other methods. The moving average method is compared to a common template subtraction method using sEMG recordings that were contaminated by adding ECG recordings. The performance of the moving average method is comparable to the template subtraction method. It provides superior performance at low signal-to-noise ratios (SNR) and is less sensitive to SNR.",0,0,1,snr+signal to noise ratio+low signal-to-noise ratio,
1242,1242,"Exploring an ambiguous technique for eyes free mobile text entry. Mobile text entry has become an increasingly important part of many peoples' daily lives. While most input occurs through individual letters being tapped on a virtual QWERTY keyboard, this does not have to be the case. We explore how well users are able to learn an ambiguous keyboard that is modeled after a standard QWERTY layout but does not require users to tap specific keys. We show that this keyboard is a plausible text entry technique for users with little or no vision, with users achieving 19.09 Words per Minute (WPM) and 2.08% Character Error Rate after 8 hours of practice.",0,0,1,virtual spaces+keyboard+text entry,
1243,1243,"Field test of a questionnaire based mobile health reporting system. There is increasing demand to improve the quality and efficiency of healthcare delivery. Mobile health self-reporting can play a vital role here, provided that user acceptance can be achieved. We developed a mobile health reporting app for patients suffering from inflammatory bowel diseases and tested its acceptance, perceived usefulness and usability in a field trial with 35 patients over a period of eight weeks. Participants selected were already accustomed to filling in questionnaires about their health and well-being (albeit less frequently and post-hoc). Therefore we designed and implemented an interface emulating this form of interaction as closely as possible. This approach proved to be successful: our participants in the field study attested to the feasibility of this approach as indicated by the data presented here. With our example, we can show that for an effective transition to electronic/mobile systems, it should be possible to minimize the gulfs of execution and evaluation.",0,0,1,mobile terminal+location-aware+mobile users,
1244,1244,"Supporting opportunities for context aware social matching an experience sampling study. Mobile social matching systems aim to bring people together in the physical world by recommending people nearby to each other. Going beyond simple similarity and proximity matching mechanisms, we explore a proposed framework of relational, social and personal context as predictors of match opportunities to map out the design space of opportunistic social matching systems. We contribute insights gained from a study combining Experience Sampling Method (ESM) with 85 students of a U.S. university and interviews with 15 of these participants. A generalized linear mixed model analysis (n=1704) showed that personal context (mood and busyness) as well as sociability of others nearby are the strongest predictors of contextual match interest. Participant interviews suggest operationalizing relational context using social network rarity and discoverable rarity, and incorporating skill level and learning/teaching needs for activity partnering. Based on these findings we propose passive context-awareness for opportunistic social matching.",0,0,1,context-awareness+social networks+university,
1245,1245,"Active forms for responsive environments. Active Forms are interactive artefacts that are a focal point of attention for the user. Such devices are interactive and can change shape. They are embedded with both sensors and actuators and are a visualisation and embodiment of some application or service. To be more specific, Active Forms are defined as interactive products or devices that can render content thanks to perceptible changes to their physical form and appearance. We see Active Forms as ideal gateway for the interaction with and the control of Responsive Environments (RE) as defined in [1].   Tangible interaction is the precursor of Active Forms, it was essentially about coupling digital content and physical elements of an interface in an integrating combination. The content is about the internal state of the products and about some of the application(s) and service(s) they support. The tangible interaction focuses on the interface or systems that are physically embodied in the physical artifact. Tangible User Interfaces (TUI) are reactive devices that require a user input to change shape. Active Forms, on the other hand are interactive devices that change shape and appearance. The changes in the Active Forms are a result of either, user actions or internal actuators, both the physical form, such as shape or size, and the appearance, such as colour or temperature, can change.   Within Active Forms, there is a balance to be had between the cognitive load on the user, the selection of modalities, the media bandwidth and the user attention. The aim being to have the Active Forms as the user focus of interaction and attention. We have listed below some of the key features of Active Forms:   Active Forms are interactive devices that are both reactive to user actions and proactive in displaying information.   Active Forms are a gateway to applications or services within the RE and there is a change to the internal state of the device.   The user actions and the device reactions of an Active Form are merged and are spatially co-located.   Active Forms act as their embodiment, as physical objects, Active Forms also have aesthetic value per se.     § The changes in the Active Forms are a result of either, user actions or internal actuators, both the physical form, such as shape or size, and the appearance, such as colour or temperature, can change.",0,0,1,user interfaces+tangible user interfaces+tangible interaction,
1246,1246,"It s only a computer. We provide empirical evidence that virtual humans increase willingness to disclose.We frame a virtual human interviewer as computer or human during health screenings.Framing the interviewer as computer lowers evaluation fears and impression management.Framing as a computer increases expressed sadness and objectively-rated disclosure. Research has begun to explore the use of virtual humans (VHs) in clinical interviews (Bickmore, Gruber, & Picard, 2005). When designed as supportive and ""safe"" interaction partners, VHs may improve such screenings by increasing willingness to disclose information (Gratch, Wang, Gerten, & Fast, 2007). In health and mental health contexts, patients are often reluctant to respond honestly. In the context of health-screening interviews, we report a study in which participants interacted with a VH interviewer and were led to believe that the VH was controlled by either humans or automation. As predicted, compared to those who believed they were interacting with a human operator, participants who believed they were interacting with a computer reported lower fear of self-disclosure, lower impression management, displayed their sadness more intensely, and were rated by observers as more willing to disclose. These results suggest that automated VHs can help overcome a significant barrier to obtaining truthful patient information.",0,0,1,virtual agent+virtual humans+virtual spaces,
1247,1247,"Gender difference in the credibility perception of mobile websites a mixed method approach. To persuade people to buy a product or service online, they must be visually convinced and attracted to use the sales website. Thus, there is need to understand how different user groups perceive various designs of websites for better adaptation. A lot of research has shown that users' judgment of the credibility of a website is critical to its success. However, in the mobile domain, little has been done empirically to 1) investigate users' credibility perception of a website; and 2) how it changes as the user interface (UI) design is systematically altered. This paper bridges this gap by carrying out sentiment and statistical analyses of users' perceptions of four systematically modified mobile websites among 285 subjects from North America, Africa and Asia. The results show that mobile website design affects the perception of its credibility, with 1) females being more critical and sensitive to UI changes than males; and 2) the grid-layout website design preferred to the list-layout website design by both genders. The study contributes to knowledge in three ways. First, it provides a concise model for understanding users' UI perceptions, expectations and gender differences. Second, it presents important findings that will enable a gender-based mobile website adaptation. Third, it provides a set of empirically backed guidelines for mobile web design.",0,0,1,mobile web+user interfaces+mobile users,
1248,1248,"Embcomp visual interactive comparison of vector embeddings. This paper introduces embComp, a novel approach for comparing two embeddings that capture the similarity between objects, such as word and document embeddings. We survey scenarios where comparing these embedding spaces is useful. From those scenarios, we derive common tasks, introduce visual analysis methods that support these tasks, and combine them into a comprehensive system. One of embComp's central features are overview visualizations that are based on metrics for measuring differences in the local structure around objects. Summarizing these local metrics over the embeddings provides global overviews of similarities and differences. Detail views allow comparison of the local structure around selected objects and relating this local information to the global views. Integrating and connecting all of these components, embComp supports a range of analysis workflows that help understand similarities and differences between embedding spaces. We assess our approach by applying it in several use cases, including understanding corpora differences via word vector embeddings, and understanding algorithmic differences in generating embeddings.",0,0,1,visualization+visualization tools+visual analysis,
1249,1249,"Participants dynamic orientation to folder navigation when using a voca with a touch screen in talk in interaction. This paper reports on a conversation-analysis case study of interaction between a child with cerebral palsy and an adult using a computer-based voice output communication aid (VOCA) device with a touch-sensitive screen-input system. Data was collected from video recordings of everyday activities at school. The public nature of the VOCA-mediated turn construction process (hand movements towards the screen, on-screen folder navigation, synthetic speech) displays the projection of the turn under way and its possible continuations. The adult interlocutor orients to such projections when contributing to the topic of the ongoing turn and when initiating repair on its topical development. Contributing may activate the AAC user's further involvement in the ongoing turn, while repair may restrict the AAC user's influence on the topical progression. The findings are relevant for clinical assessment and intervention.",0,0,1,communication+communication aid+aac,
1250,1250,"Optimization of an evaluation function of the 4 sided dominoes game using a genetic algorithm. In 4-sided dominoes, the popular way of playing dominoes in Amazonas State, the strategies used for the game are more complex than those adopted in the more traditional 2-sided dominoes, the most popular dominoes game played in Brazil. This work presents the optimization of an evaluation function for the best move in 4-sided dominoes using a genetic algorithm. The evaluation function is composed of terms that incorporate the game's strategies and are defined as: punctuating, facilitating future moves and complicating opponents' moves. Coefficients were defined to determine the importance of each term of the evaluation function and a set of parameters and operators for implementation of the genetic algorithm. The players' ability was calculated by the number of wins in 5,000 matches. The results obtained during the simulations showed that the team (composed of 2 players) that used the evaluation function with its coefficients optimized by the genetic algorithm won in more than 70% of the total matches.",0,0,1,optimization problems+computer games+gameplay,
1251,1251,"Quantified ux towards a common organizational understanding of user experience. User Experience (UX) is increasingly being recognized as an important factor for the commercial success of digital products. In fact, it has become a buzzword, which is interpreted differently by different parties. This lack of common understanding inevitably leads to misunderstandings and inefficiency in industrial practice. We therefore propose a quantifiable way of describing User Experience (QUX). Based on the analysis of 84 UX evaluation methods, a sample of UX characteristics from literature, and 24 interviews with experts from academia and practice, we propose a formalism and a corresponding tool to measure, visualize, and communicate a product's UX within organizations. We showcase the benefits of our approach by integrating it into the product development processes of companies from three different industries.",0,0,1,product design+user experience+user centered designs,
1252,1252,"The chicago face database a free stimulus set of faces and norming data. Researchers studying a range of psychological phenomena (e.g., theory of mind, emotion, stereotyping and prejudice, interpersonal attraction, etc.) sometimes employ photographs of people as stimuli. In this paper, we introduce the Chicago Face Database, a free resource consisting of 158 high-resolution, standardized photographs of Black and White males and females between the ages of 18 and 40 years and extensive data about these targets. In Study 1, we report pre-testing of these faces, which includes both subjective norming data and objective physical measurements of the images included in the database. In Study 2 we surveyed psychology researchers to assess the suitability of these targets for research purposes and explored factors that were associated with researchers’ judgments of suitability. Instructions are outlined for those interested in obtaining access to the stimulus set and accompanying ratings and measures.",0,0,1,facial images+cognitive science+visual stimulus,
1253,1253,"Application of expectancy violations theory to communication with and judgments about embodied agents during a decision making task. Because users treat embodied agents (EAs) as social actors, users hold expectations about human-to-EA communication (HtEAC) similar to those in human-to-human communication. This study extends Expectancy Violations Theory (EVT) to examine how different forms of interfaces that confirm or violate user expectations affect the communication process, social judgments, ability to influence, and accuracy of recall associated with HtEAC. Positive violations of expectancy are acts or characteristics of the EA that are unexpected but evaluated favorably by the human partner. Results suggest that when the EA deviates from expectations, effects on the HtEAC process and related outcomes can be more pronounced. EAs evaluated as positive violations had more favorable effects on task attractiveness than other human or EA interaction partners. As predicted by EVT, EA interactions that were positively evaluated elicited more perceived connectedness, feelings of being understood/receptivity, and dependability than those EA interactions evaluated negatively. However, negative violations did not produce worse outcomes than negative confirmations. EVT offers a useful lens for examining the communication effects of HtEAC and points to benefits of creating EAs that evoke positive violations of expectancy.",0,0,1,embodied agent+communication+wireless communications,
1254,1254,Ensemble knn classifiers for human gait recognition based on ground reaction forces. Recognition of people based on their way of movement is one of the most interesting issues of behavioural biometrics. Among the basic characteristics of each biometric system is accuracy. It is currently considered that greater accuracy of biometric can be achieved by ensemble of two and more classifiers. The aim of this study is to present our own method for the usage of ensemble classifiers in the biometrics of the human gait based on ground reaction forces. In the presented ensemble of k-nearest neighbor classifiers the input signals were formed by dividing the ground reaction forces into sub phases characteristic of the support phase of the gait cycle. The research was carried out based on measurements from 200 people (more than 3500 gait cycles). The correct classification rate for proposed here method is more than 97.37%.,0,0,1,biometrics+classification rates+gait cycles,
1255,1255,"Data collection by the people for the people. Data Collection by the People, for the People is a CHI 2011 workshop to explore data from the crowd, bringing together mobile crowdsourcing & participatory urbanism researchers with data analysis and visualization researchers. The workshop is two-day event beginning with day of field work in the city of Vancouver, trying out mobile crowdsourcing applications and data analysis tools. Participants are encouraged to contribute applications and tools which they wish to share. Our goal is to provoke discussion and brainstorming, enabling both data collection researchers and data manipulationanalysis researchers to benefit from mutually learned lessons about crowdsourced data.",0,0,1,data aggregation+visualization+user centered designs,
1256,1256,"Ring based finger tracking using capacitive sensors and long short term memory. We present a ring-shaped interaction device, called PeriSense, utilizing capacitive sensing in order to enable finger tracking. The finger angles and its adjacent fingers are sensed by measuring capacitive proximity between electrodes and human skin. To map the capacitive measurements to the finger angles, we use long short-term memory (LSTM). By wearing the ring on the middle finger, the angles of the index, middle and ring finger can be determined from the capacitive measurements. We collected sample data from 17 users using a Leap Motion camera, which provided the reference data. In a leave-one-user-out cross-validation test, we revealed a mean absolute error of 13.02 degrees over all finger angles. The motion of the little finger and the thumb are out of the capacitive measurement range or covered by the index and ring finger, respectively. With natural finger movements, the LSTM estimates the angles of the little finger and thumb based on the movement pattern of the other fingers.",0,0,1,sensors+micromachined+piezo-resistive,
1257,1257,Thinking outsidethebox designing smart things with autistic children. This article offers a synopsis of and a critical reflection on the research project OutsideTheBox Rethinking Assistive Technology with Autistic Children. The aim of the 3-year project was to develo...,0,0,1,disabled people+assistive devices+assistive technology,
1258,1258,"Goin goblins iterative design of an entertaining archery experience. We present the iterative development of a 3D simulator for traditional archery and the design of a gaming level that should attract visitors at trade fairs and exhibitions. We want to provide users with a believable archery experience and support novel users in practicing the motion sequence of traditional archery using a virtual 3D environment. To provide a realistic haptic feedback we used a real bow interaction device and wind output in our simulation. We extended a bow damping system by electronic sensors to detect draw and release of the bow, aiming at a virtual target and user movement in front of a large projection screen. To entertain visitors at trade fairs and exhibitions we designed a two-player mode and a small 3D adventure with different tasks.",0,0,1,tactile feedback+haptic sensation+projection screens,
1259,1259,"Investigating high school students perceptions of digital badges in afterschool learning. This paper investigates high school students' perceptions of the opportunities and challenges of using digital badges to recognize and reward the skills and achievements they acquire in an afterschool science education program. Focus groups and usability tests were conducted with 10 students during the design of a badge system prototype for use in the program. We found that students recognized opportunities for personal empowerment in their use of badges, but also expressed concerns about sharing badges in various online contexts. The findings provide new insight into the values and goals that learners bring to discussions of digital badges in education. These insights hold relevance for designers of education-based badge systems as well as educators seeking to introduce badges into their practice.",0,0,1,education+usability evaluation+usability tests,
1260,1260,"Mobile crowd sensing taxonomy applications challenges and solutions. Abstract Recently, mobile crowd sensing (MCS) is captivating growing attention because of their suitability for enormous range of new types of context-aware applications and services. This is attributed to the fact that modern smartphones are equipped with unprecedented sensing, computing, and communication capabilities that allow them to perform more complex tasks besides their inherent calling features. Despite a number of merits, MCS confronts new challenges due to network dynamics, the huge volume of data, sensing task coordination, and the user privacy problems. In this paper, a comprehensive review of MCS is presented. First, we highlight the distinguishing features and potential advantages of MCS compared to conventional sensor networks. Then, a taxonomy of MCS is devised based on sensing scale, level of user involvement and responsiveness, sampling rate, and underlying network infrastructure. Afterward, we categorize and classify prominent applications of MCS in environmental, infrastructure, social, and behavioral domains. The core architecture of MCS is also described. Finally, we describe the potential advantages, determine and reiterate the open research challenges of MCS and illustrate possible solutions.",0,0,1,user privacy+communication+smart phones,
1261,1261,"Hacking masculine cultures career ambitions of female young professionals in a video game company. Women employed in video game companies are facing several barriers regarding equality and career chances. Scholars argue that career development of women is at times hindered because of hegemonic masculinity in organizations, with networks and other social factors playing a more important role than qualifications. This means that women miss out on career opportunities in a thriving and future driving industry. Yet, as gendered working environments are considered to be the result of social construction, they can also be restructured. To explore the drivers of these aspects, we conducted a qualitative field study in a video game company in a large city in Germany to understand what challenges regarding masculinity exist and how they are dealt with. Our lessons learned contribute to the realization of more gender-sensitive working environments in the video game sector and, as a result, of more diverse video games as well. Furthermore, a native English speaker dealt with typos and linguistic infelicities.",0,0,1,computer games+videogames+gameplay,
1262,1262,"A design space for privacy choices towards meaningful privacy control in the internet of things. “Notice and choice” is the predominant approach for data privacy protection today. There is considerable user-centered research on providing effective privacy notices but not enough guidance on designing privacy choices. Recent data privacy regulations worldwide established new requirements for privacy choices, but system practitioners struggle to implement legally compliant privacy choices that also provide users meaningful privacy control. We construct a design space for privacy choices based on a user-centered analysis of how people exercise privacy choices in real-world systems. This work contributes a conceptual framework that considers privacy choice as a user-centered process as well as a taxonomy for practitioners to design meaningful privacy choices in their systems. We also present a use case of how we leverage the design space to finalize the design decisions for a real-world privacy choice platform, the Internet of Things (IoT) Assistant, to provide meaningful privacy control in the IoT.",0,0,1,individual privacy+internet+user-centered,
1263,1263,"Human interaction discovery in smartphone proximity networks. Since humans are fundamentally social beings and interact frequently with others in their daily life, understanding social context is of primary importance in building context-aware applications. In this paper, using smartphone Bluetooth as a proximity sensor to create social networks, we present a probabilistic approach to mine human interaction types in real life. Our analysis is conducted on Bluetooth data continuously sensed with smartphones for over one year from 40 individuals who are professionally or personally related. The results show that the model can automatically discover a variety of social contexts. We objectively validated our model by studying its predictive and retrieval performance.",0,0,1,social relations+smart phones+mobile phones,
1264,1264,"Squad level soldier robot dynamics exploring future concepts involving intelligent autonomous robots. Future U.S. Army robots are developing capabilities to better “see” (e.g., scan and recognize objects), “think” (e.g., recognize implications and decide on a best course of action), and “act” (e.g., execute actions). This report describes systematic feedback gained from active duty Soldiers with dismounted squad level experience, to identify preferences and levels of trust with regard to squad level robotic capabilities, roles, and tactics. Soldier-based feedback will inform ongoing programs of research regarding U.S. Army Autonomous Squad Member (ASM) capabilities, through validation of mission scenarios, information requirements, and tactical maneuvers.",0,0,1,robots+robot system+autonomous robot,
1265,1265,"Egocap egocentric marker less motion capture with two fisheye cameras. Marker-based and marker-less optical skeletal motion-capture methods use an outside-in arrangement of cameras placed around a scene, with viewpoints converging on the center. They often create discomfort with marker suits, and their recording volume is severely restricted and often constrained to indoor scenes with controlled backgrounds. Alternative suit-based systems use several inertial measurement units or an exoskeleton to capture motion with an inside-in setup, i.e. without external sensors. This makes capture independent of a confined volume, but requires substantial, often constraining, and hard to set up body instrumentation. Therefore, we propose a new method for real-time, marker-less, and egocentric motion capture: estimating the full-body skeleton pose from a lightweight stereo pair of fisheye cameras attached to a helmet or virtual reality headset - an optical inside-in method, so to speak. This allows full-body motion capture in general indoor and outdoor scenes, including crowded scenes with many people nearby, which enables reconstruction in larger-scale activities. Our approach combines the strength of a new generative pose estimation framework for fisheye views with a ConvNet-based body-part detector trained on a large new dataset. It is particularly useful in virtual reality to freely roam and interact, while seeing the fully motion-captured virtual body.",0,0,1,sensors+full body+virtual reality,
1266,1266,"Video diary as a means for data gathering with children encountering identities in the making. Abstract   This paper examines video diaries gathered from 10–11-year-old pupils with the aim of inquiring children׳s technology use in their everyday life. A discourse lens is utilized to provide novel insights into the nature and use of videos and diaries in Human Computer Interaction (HCI) research and design. The paper shows how the children, given the same assignment, produced their video diaries from a range of different positions such as ‘a diarist’, ‘a news anchor’ and ‘a stage performer’, and through a variety of widely known genres such as ‘an intimate, confessional diary entry’, ‘a news broadcast’, and ‘a homework assignment’. The children also smoothly moved between the positions and genres sometimes changing them several times even during one video clip. Our findings bear implications on two types of HCI research: firstly, studies using diaries for research and design purposes and, secondly, studies interested in videos produced by the research subjects. The paper emphasizes videos and diaries as a multifaceted resource not only revealing facts from the producers׳ lives but also playful experimenting with different positions and genres highlighting constant identity exploration and construction going on during the creation of the data. During the data analysis it is useful to consider within what kind of positionings and genres the pieces of data or ‘facts’ have been created as these genres and positions always frame and limit what is said and how. The paper also suggests that researchers could try to guide the research subjects to adopt certain positions and to rely on certain genres in producing their diaries or video clips to obtain better-focused data for particular research or design purposes. On the other hand, challenges involved with this kind of an attempt are also highlighted.",0,0,1,broadcast+data aggregation+human computer interaction,
